time,,ax,ay,az,atotal,,az
4.112019062,0.008588314,-0.59,-0.07,-10.32,10.33,,-10.32
4.125365734,0.013346672,-0.53,-0.06,-8.75,8.76,,-8.75
4.132058859,0.006693125,-0.02,-0.06,-7.31,7.31,,-7.31
4.143061876,0.011003017,-0.46,0.04,-5.2,5.22,,-5.2
4.154326916,0.01126504,0.23,0.09,-0.01,0.24,,-0.01
4.176417828,0.022090912,0.67,-0.15,4.52,4.57,,4.52
4.178437948,0.00202012,0.73,-0.05,7.3,7.33,,7.3
4.18243885,0.004000902,0.79,0.07,8.46,8.49,,8.46
4.191732883,0.009294033,0.92,0.1,9.19,9.23,,9.19
4.203574896,0.011842013,0.98,0.01,10.71,10.75,,10.71
4.212563992,0.008989096,1.11,-0.1,10.2,10.26,,10.2
4.225470066,0.012906074,1.09,-0.08,7.22,7.3,,7.22
4.232256889,0.006786823,1.01,0.01,2.83,3,,2.83
4.243218899,0.01096201,0.87,0.04,-1.01,1.33,,-1.01
4.254458904,0.011240005,0.53,-0.06,-3.23,3.27,,-3.23
4.272936821,0.018477917,0.11,-0.17,-5.98,5.98,,-5.98
4.275081873,0.002145052,-0.17,-0.06,-8.67,8.67,,-8.67
4.282757759,0.007675886,-0.33,-0.07,-10.11,10.11,,-10.11
4.291935921,0.009178162,-0.59,-0.09,-9.8,9.81,,-9.8
4.303888798,0.011952877,-0.51,-0.02,-8.4,8.41,,-8.4
4.312363863,0.008475065,-0.2,-0.02,-6.7,6.7,,-6.7
4.326083899,0.013720036,-0.24,0.07,-3.64,3.64,,-3.64
4.332640886,0.006556987,0.35,-0.04,0.7,0.78,,0.7
4.343523026,0.01088214,0.55,-0.06,4.43,4.46,,4.43
4.353593826,0.0100708,0.69,0.01,6.72,6.75,,6.72
4.374747753,0.021153927,0.79,0.06,8.5,8.53,,8.5
4.377007008,0.002259255,0.89,0.03,9.76,9.8,,9.76
4.383373737,0.006366729,0.97,-0.03,10.27,10.31,,10.27
4.391993046,0.008619309,1.03,-0.05,8.98,9.03,,8.98
4.404072762,0.012079716,1.03,-0.02,5.92,6,,5.92
4.412575722,0.00850296,0.95,0.01,2.41,2.59,,2.41
4.424407959,0.011832237,0.76,-0.02,-0.76,1.07,,-0.76
4.433146,0.008738041,0.41,-0.08,-3.54,3.56,,-3.54
4.443464756,0.010318756,0.04,-0.1,-6.44,6.44,,-6.44
4.454759836,0.01129508,-0.14,-0.08,-8.82,8.82,,-8.82
4.475658894,0.020899058,-0.42,-0.08,-9.68,9.68,,-9.68
4.477669954,0.00201106,-0.62,-0.08,-9.3,9.32,,-9.3
4.483137846,0.005467892,-0.57,-0.01,-8.09,8.11,,-8.09
4.492338896,0.00920105,-0.32,0.05,-6.11,6.11,,-6.11
4.503834724,0.011495828,0.09,-0.01,-2.47,2.47,,-2.47
4.512861729,0.009027005,0.32,-0.1,1.7,1.73,,1.7
4.526175976,0.013314247,0.52,-0.02,4.53,4.55,,4.53
4.532842875,0.006666899,0.66,0.06,6.41,6.44,,6.41
4.54398489,0.011142015,0.77,0.07,8.26,8.29,,8.26
4.555254936,0.011270046,0.86,0.01,9.91,9.94,,9.91
4.573507786,0.01825285,0.95,-0.06,10.04,10.08,,10.04
4.575549841,0.002042055,0.97,-0.04,8.02,8.07,,8.02
4.583646774,0.008096933,0.95,0.02,4.78,4.87,,4.78
4.592185974,0.0085392,0.88,0.03,1.68,1.89,,1.68
4.604413033,0.012227059,0.65,-0.05,-0.8,1.03,,-0.8
4.613061905,0.008648872,0.3,-0.12,-3.66,3.67,,-3.66
4.626567841,0.013505936,0,-0.08,-6.78,6.78,,-6.78
4.633310795,0.006742954,-0.21,-0.06,-8.96,8.96,,-8.96
4.643142939,0.009832144,-0.51,-0.05,-9.37,9.38,,-9.37
4.655375957,0.012233018,-0.57,-0.08,-8.8,8.81,,-8.8
4.678680897,0.02330494,-0.52,0.01,-7.43,7.44,,-7.43
4.680598736,0.001917839,-0.19,0,-4.95,4.95,,-4.95
4.683541775,0.002943039,0.08,-0.06,-1.51,1.51,,-1.51
4.692462921,0.008921146,0.32,-0.04,1.77,1.79,,1.77
4.703494072,0.011031151,0.52,0.02,4.36,4.39,,4.36
4.713397026,0.009902954,0.65,0.04,6.71,6.74,,6.71
4.725044727,0.011647701,0.75,0.03,8.74,8.77,,8.74
4.733396053,0.008351326,0.83,-0.01,9.65,9.68,,9.65
4.744114876,0.010718823,0.9,-0.02,8.98,9.02,,8.98
4.755454063,0.011339187,0.93,0,6.95,7.01,,6.95
4.77660799,0.021153927,0.91,0.01,4.31,4.4,,4.31
4.778907776,0.002299786,0.79,-0.03,1.61,1.79,,1.61
4.783746719,0.004838943,0.55,-0.07,-1.3,1.41,,-1.3
4.793543816,0.009797097,0.22,-0.07,-4.4,4.4,,-4.4
4.805058002,0.011514186,-0.04,-0.05,-7.2,7.2,,-7.2
4.814792871,0.009734869,-0.29,-0.06,-8.67,8.67,,-8.67
4.827344894,0.012552023,-0.53,-0.06,-8.83,8.84,,-8.83
4.833634853,0.006289959,-0.61,-0.01,-8.13,8.15,,-8.13
4.844346046,0.010711193,-0.39,-0.03,-6.46,6.47,,-6.46
4.855364799,0.011018753,-0.16,-0.04,-4.1,4.1,,-4.1
4.877146721,0.021781922,0.08,0,-1.29,1.29,,-1.29
4.879252911,0.00210619,0.33,0.01,1.76,1.79,,1.76
4.883786917,0.004534006,0.52,0,4.93,4.95,,4.93
4.893150806,0.009363889,0.64,0,7.37,7.39,,7.37
4.905210018,0.012059212,0.72,0.02,8.61,8.64,,8.61
4.913548946,0.008338928,0.79,0.02,8.79,8.82,,8.79
4.926745892,0.013196946,0.85,0.02,8.03,8.07,,8.03
4.933691025,0.006945133,0.88,-0.01,6.54,6.59,,6.54
4.944920063,0.011229038,0.84,-0.04,4.12,4.2,,4.12
4.95580101,0.010880947,0.7,-0.05,0.99,1.21,,0.99
4.974525928,0.018724918,0.47,-0.04,-2.28,2.32,,-2.28
4.976627827,0.002101899,0.14,-0.03,-4.95,4.95,,-4.95
4.983984947,0.00735712,-0.12,-0.07,-6.93,6.93,,-6.93
4.993429899,0.009444952,-0.34,-0.08,-8.13,8.13,,-8.13
5.005613804,0.012183905,-0.52,-0.03,-8.45,8.46,,
5.013916969,0.008303165,-0.56,0,-7.71,7.73,,
5.027010918,0.013093949,-0.34,-0.03,-5.96,5.96,,
5.033933878,0.00692296,-0.14,-0.01,-3.5,3.5,,
5.043642044,0.009708166,0.12,-0.01,-0.57,0.58,,
5.054990768,0.011348724,0.34,-0.01,2.49,2.51,,
5.076120853,0.021130085,0.5,-0.02,5.12,5.14,,
5.078219891,0.002099038,0.61,-0.01,7.21,7.23,,
5.084286928,0.006067037,0.7,0.01,8.3,8.32,,
5.093231916,0.008944988,0.77,0.02,8.52,8.55,,
5.105588913,0.012356997,0.82,0.01,7.65,7.69,,
5.113997936,0.008409023,0.83,0,5.8,5.85,,
5.127380848,0.013382912,0.78,-0.01,3.26,3.35,,
5.134023905,0.006643057,0.62,-0.03,0.36,0.71,,
5.145143032,0.011119127,0.37,-0.04,-2.53,2.55,,
5.154857874,0.009714842,0.06,-0.04,-5.05,5.05,,
5.177067757,0.022209883,-0.16,-0.06,-6.98,6.98,,
5.179131985,0.002064228,-0.37,-0.06,-8.04,8.04,,
5.184327841,0.005195856,-0.56,-0.01,-8.05,8.06,,
5.193412781,0.00908494,-0.47,-0.03,-7.14,7.15,,
5.205564976,0.012152195,-0.29,-0.02,-5.27,5.27,,
5.214131832,0.008566856,-0.1,-0.02,-2.76,2.76,,
5.226894855,0.012763023,0.14,-0.01,0.02,0.14,,
5.234107971,0.007213116,0.34,0,2.86,2.88,,
5.245495796,0.011387825,0.49,0.01,5.29,5.31,,
5.256520748,0.011024952,0.59,0.02,7.23,7.25,,
5.27973485,0.023214102,0.68,0.01,8.16,8.18,,
5.281914949,0.002180099,0.75,0,8.05,8.08,,
5.284843922,0.002928973,0.79,-0.01,7,7.04,,
5.293591022,0.0087471,0.79,-0.02,5.1,5.16,,
5.304652929,0.011061907,0.7,-0.03,2.67,2.76,,
5.313700914,0.009047985,0.54,-0.04,-0.14,0.55,,
5.326200962,0.012500048,0.28,-0.04,-2.94,2.95,,
5.334743023,0.008542061,0,-0.04,-5.3,5.3,,
5.344459057,0.009716034,-0.2,-0.05,-6.95,6.95,,
5.356709957,0.0122509,-0.42,-0.04,-7.76,7.77,,
5.378011942,0.021301985,-0.55,-0.02,-7.58,7.59,,
5.380109787,0.002097845,-0.42,-0.03,-6.58,6.59,,
5.384473801,0.004364014,-0.25,-0.02,-4.69,4.69,,
5.393829823,0.009356022,-0.06,-0.02,-2.11,2.11,,
5.405015945,0.011186122,0.17,-0.02,0.54,0.56,,
5.414877892,0.009861947,0.34,0,3.28,3.29,,
5.42652607,0.011648178,0.49,0.01,5.48,5.5,,
5.434798717,0.008272647,0.58,0.03,7.12,7.14,,
5.444779873,0.009981156,0.65,0.01,7.89,7.91,,
5.457274914,0.012495041,0.72,0.01,7.62,7.65,,
5.476069927,0.018795013,0.74,0,6.48,6.52,,
5.478214741,0.002144814,0.73,-0.01,4.48,4.53,,
5.484560013,0.006345272,0.64,-0.03,2.01,2.1,,
5.494052887,0.009492874,0.46,-0.05,-0.63,0.78,,
5.505601883,0.011548996,0.21,-0.05,-3.25,3.25,,
5.515062809,0.009460926,-0.06,-0.04,-5.44,5.44,,
5.527019024,0.011956215,-0.24,-0.05,-6.89,6.89,,
5.535703897,0.008684873,-0.44,-0.02,-7.52,7.53,,
5.545660019,0.009956122,-0.51,-0.01,-7.14,7.15,,
5.557083845,0.011423826,-0.38,-0.02,-5.97,5.98,,
5.575702906,0.018619061,-0.22,-0.01,-4.05,4.05,,
5.577730894,0.002027988,-0.03,-0.02,-1.54,1.54,,
5.584837914,0.00710702,0.19,-0.01,1.02,1.03,,
5.594275951,0.009438037,0.35,0,3.57,3.58,,
5.606389046,0.012113095,0.48,0,5.69,5.71,,
5.614984035,0.008594989,0.57,0.01,7.05,7.07,,
5.62905407,0.014070035,0.63,0.01,7.6,7.62,,
5.635089874,0.006035804,0.69,0.01,7.12,7.15,,
5.645030022,0.009940148,0.71,0.01,5.87,5.91,,
5.657212734,0.012182712,0.68,-0.01,3.9,3.95,,
5.680953979,0.023741245,0.57,-0.02,1.43,1.53,,
5.683261871,0.002307892,0.38,-0.04,-1.15,1.21,,
5.68593502,0.002673149,0.13,-0.04,-3.57,3.57,,
5.702309847,0.016374827,-0.09,-0.05,-5.57,5.57,,
5.706339836,0.004029989,-0.28,-0.04,-6.74,6.74,,
5.71538496,0.009045124,-0.45,-0.03,-7.19,7.2,,
5.727098942,0.011713982,-0.47,-0.02,-6.7,6.71,,
5.73525095,0.008152008,-0.35,-0.03,-5.4,5.41,,
5.746881962,0.011631012,-0.18,-0.02,-3.42,3.42,,
5.757171869,0.010289907,-0.01,0,-0.98,0.98,,
5.776916027,0.019744158,0.2,-0.01,1.52,1.53,,
5.779000759,0.002084732,0.35,0.01,3.84,3.85,,
5.785091877,0.006091118,0.47,0.01,5.78,5.79,,
5.794853926,0.009762049,0.56,0.01,6.93,6.95,,
5.805510998,0.010657072,0.63,0.01,7.28,7.3,,
5.815438747,0.009927749,0.67,0,6.67,6.7,,
5.827820778,0.012382031,0.68,-0.01,5.29,5.33,,
5.836381912,0.008561134,0.63,-0.02,3.29,3.34,,
5.846703053,0.010321141,0.52,-0.03,0.91,1.04,,
5.857049942,0.010346889,0.32,-0.04,-1.57,1.6,,
5.878791809,0.021741867,0.07,-0.03,-3.82,3.82,,
5.880846024,0.002054215,-0.14,-0.03,-5.64,5.64,,
5.885339737,0.004493713,-0.32,-0.05,-6.6,6.6,,
5.894789934,0.009450197,-0.45,-0.03,-6.84,6.85,,
5.906132936,0.011343002,-0.43,-0.02,-6.24,6.25,,
5.915869951,0.009737015,-0.31,-0.02,-4.84,4.84,,
5.92739296,0.011523009,-0.15,-0.01,-2.84,2.84,,
5.935391903,0.007998943,0.03,-0.01,-0.48,0.48,,
5.945863724,0.010471821,0.21,0,1.96,1.97,,
5.957704067,0.011840343,0.35,0.01,4.09,4.1,,
5.980958939,0.023254872,0.46,0.02,5.82,5.83,,
5.983006954,0.002048015,0.55,0.01,6.77,6.79,,
5.985744953,0.002737999,0.59,0,6.93,6.95,,
6.001944065,0.016199112,0.64,0.01,6.22,6.25,,
6.005925894,0.003981829,0.63,-0.01,4.74,4.78,,
6.015326023,0.009400129,0.58,-0.02,2.73,2.79,,
6.027855873,0.01252985,0.44,-0.03,0.39,0.58,,
6.035321951,0.007466078,0.25,-0.05,-1.98,1.99,,
6.046133041,0.01081109,0.01,-0.03,-4.03,4.03,,
6.057816982,0.011683941,-0.18,-0.04,-5.65,5.65,,
6.079034805,0.021217823,-0.34,-0.05,-6.45,6.45,,
6.081130981,0.002096176,-0.44,-0.02,-6.49,6.5,,
6.085717916,0.004586935,-0.4,-0.02,-5.75,5.76,,
6.095491886,0.00977397,-0.27,-0.02,-4.28,4.28,,
6.107213974,0.011722088,-0.11,-0.02,-2.26,2.26,,
6.11605072,0.008836746,0.05,0,0,0.05,,
6.130120754,0.014070034,0.21,0.01,2.32,2.32,,
6.13602972,0.005908966,0.36,0.01,4.3,4.31,,
6.14733696,0.01130724,0.45,0.02,5.83,5.84,,
6.158102989,0.010766029,0.52,0.02,6.59,6.61,,
6.177900791,0.019797802,0.59,0.01,6.55,6.57,,
6.179975986,0.002075195,0.61,-0.01,5.73,5.76,,
6.185957909,0.005981923,0.6,-0.01,4.19,4.23,,
6.195683002,0.009725093,0.52,-0.03,2.18,2.24,,
6.207231998,0.011548996,0.39,-0.03,-0.08,0.39,,
6.216272831,0.009040833,0.19,-0.04,-2.33,2.33,,
6.229915857,0.013643026,-0.04,-0.04,-4.22,4.22,,
6.236309052,0.006393195,-0.22,-0.04,-5.61,5.61,,
6.246260881,0.009951829,-0.36,-0.04,-6.25,6.26,,
6.258318901,0.01205802,-0.42,-0.03,-6.14,6.15,,
6.282045841,0.02372694,-0.36,-0.03,-5.28,5.29,,
6.284018993,0.001973152,-0.25,-0.02,-3.74,3.74,,
6.286712885,0.002693892,-0.09,-0.02,-1.74,1.74,,
6.301263809,0.014550924,0.08,-0.01,0.46,0.46,,
6.306593895,0.005330086,0.23,0,2.65,2.65,,
6.31612587,0.009531975,0.35,0.01,4.48,4.49,,
6.328399897,0.012274027,0.44,0.01,5.8,5.81,,
6.336349964,0.007950067,0.52,0.01,6.38,6.4,,
6.346365929,0.010015965,0.56,0.01,6.18,6.2,,
6.35890007,0.012534141,0.58,-0.01,5.25,5.28,,
6.380270958,0.021370888,0.56,-0.01,3.66,3.7,,
6.382318974,0.002048016,0.47,-0.02,1.66,1.72,,
6.386258841,0.003939867,0.32,-0.03,-0.51,0.6,,
6.395846844,0.009588003,0.13,-0.03,-2.61,2.61,,
6.406792879,0.010946035,-0.08,-0.03,-4.35,4.35,,
6.417129993,0.010337114,-0.26,-0.03,-5.56,5.56,,
6.428370953,0.01124096,-0.37,-0.03,-6.03,6.04,,
6.436810017,0.008439064,-0.4,-0.03,-5.75,5.76,,
6.4465909,0.009780883,-0.34,-0.03,-4.81,4.82,,
6.458913803,0.012322903,-0.21,-0.02,-3.21,3.21,,
6.480349064,0.021435261,-0.05,-0.01,-1.25,1.25,,
6.482297897,0.001948833,0.1,0,0.89,0.89,,
6.486581802,0.004283905,0.24,0,2.93,2.93,,
6.496310949,0.009729147,0.35,0.01,4.6,4.61,,
6.507411003,0.011100054,0.44,0.01,5.71,5.72,,
6.51696682,0.009555817,0.5,0.01,6.14,6.16,,
6.528883934,0.011917114,0.54,0,5.8,5.82,,
6.537471771,0.008587837,0.55,0,4.77,4.8,,
6.548305988,0.010834217,0.51,-0.01,3.14,3.18,,
6.559364796,0.011058808,0.42,-0.02,1.17,1.24,,
6.580839872,0.021475076,0.26,-0.03,-0.91,0.94,,
6.583095074,0.002255202,0.07,-0.03,-2.87,2.87,,
6.586657047,0.003561973,-0.11,-0.04,-4.45,4.45,,
6.605371952,0.018714905,-0.27,-0.03,-5.47,5.47,,
6.609377861,0.004005909,-0.37,-0.03,-5.78,5.79,,
6.617102861,0.007725,-0.38,-0.03,-5.38,5.39,,
6.629107952,0.012005091,-0.31,-0.02,-4.32,4.33,,
6.637121916,0.008013964,-0.18,0,-2.71,2.71,,
6.6483109,0.011188984,-0.03,0,-0.79,0.79,,
6.658624887,0.010313987,0.11,0,1.27,1.27,,
6.680517912,0.021893025,0.25,0,3.18,3.18,,
6.682527065,0.002009153,0.34,0.01,4.68,4.69,,
6.68701601,0.004488945,0.43,0.02,5.61,5.62,,
6.696466923,0.009450913,0.48,0.01,5.87,5.88,,
6.707608938,0.011142015,0.52,0.01,5.41,5.43,,
6.717103004,0.009494066,0.52,0,4.3,4.33,,
6.729202747,0.012099743,0.46,-0.01,2.66,2.69,,
6.737491846,0.008289099,0.36,-0.03,0.73,0.81,,
6.748548985,0.011057139,0.21,-0.02,-1.28,1.29,,
6.758989811,0.010440826,0.02,-0.04,-3.08,3.08,,
6.780933857,0.021944046,-0.16,-0.03,-4.5,4.5,,
6.783267021,0.002333164,-0.29,-0.04,-5.34,5.34,,
6.787068844,0.003801823,-0.37,-0.04,-5.5,5.51,,
6.803166866,0.016098022,-0.35,-0.03,-4.98,4.99,,
6.807673931,0.004507065,-0.28,-0.02,-3.85,3.86,,
6.817891836,0.010217905,-0.16,-0.01,-2.22,2.22,,
6.829846859,0.011955023,-0.01,0.01,-0.33,0.33,,
6.837540865,0.007694006,0.13,0,1.62,1.62,,
6.847537994,0.009997129,0.25,0.01,3.36,3.36,,
6.859209061,0.011671067,0.35,0.01,4.73,4.74,,
6.880901814,0.021692753,0.41,0.01,5.48,5.49,,
6.882926941,0.002025127,0.46,0.01,5.59,5.6,,
6.887253761,0.00432682,0.49,0,5.01,5.03,,
6.903123856,0.015870095,0.48,0,3.82,3.85,,
6.908778906,0.00565505,0.43,-0.01,2.18,2.22,,
6.917114735,0.008335829,0.31,-0.02,0.31,0.43,,
6.929684877,0.012570142,0.16,-0.02,-1.59,1.59,,
6.937721729,0.008036852,-0.02,-0.03,-3.25,3.25,,
6.949120998,0.011399269,-0.18,-0.02,-4.54,4.54,,
6.958440781,0.009319783,-0.3,-0.02,-5.2,5.2,,
6.978667736,0.020226955,-0.36,-0.02,-5.21,5.22,,
6.980618,0.001950264,-0.34,-0.01,-4.6,4.61,,
6.987556934,0.006938934,-0.26,-0.02,-3.39,3.4,,
6.997392893,0.009835959,-0.13,-0.01,-1.78,1.78,,
7.009092808,0.011699915,0.01,0,0.07,0.07,,
7.017942905,0.008850097,0.14,-0.01,1.91,1.91,,
7.031746864,0.013803959,0.25,0,3.53,3.53,,
7.038145065,0.006398201,0.34,0.01,4.72,4.73,,
7.049262047,0.011116982,0.41,0.01,5.32,5.33,,
7.059964895,0.010702848,0.45,0.01,5.29,5.3,,
7.078924894,0.018959999,0.47,0,4.62,4.64,,
7.080994844,0.00206995,0.45,0,3.38,3.4,,
7.087777853,0.006783009,0.37,-0.02,1.75,1.78,,
7.097249985,0.009472132,0.27,-0.02,-0.09,0.28,,
7.109287739,0.012037754,0.12,-0.01,-1.88,1.88,,
7.118032932,0.008745193,-0.06,-0.02,-3.4,3.4,,
7.13231492,0.014281988,-0.21,-0.02,-4.51,4.51,,
7.137943745,0.005628825,-0.31,-0.02,-5.03,5.03,,
7.148008823,0.010065078,-0.34,-0.03,-4.91,4.92,,
7.160213947,0.012205124,-0.32,-0.03,-4.19,4.2,,
7.184038877,0.02382493,-0.23,-0.03,-2.95,2.95,,
7.186392784,0.002353907,-0.1,0,-1.37,1.37,,
7.188937902,0.002545118,0.03,0,0.44,0.44,,
7.201750755,0.012812853,0.14,0.01,2.18,2.18,,
7.20953083,0.007780075,0.26,0,3.66,3.66,,
7.218411922,0.008881092,0.35,0,4.7,4.71,,
7.230210781,0.011798859,0.4,0,5.14,5.15,,
7.2383039,0.008093119,0.44,0,4.98,4.99,,
7.248193741,0.009889841,0.44,0,4.23,4.25,,
7.260177851,0.01198411,0.41,0,2.94,2.96,,
7.281959057,0.021781206,0.34,-0.01,1.32,1.36,,
7.284221888,0.002262831,0.22,-0.02,-0.44,0.49,,
7.28828907,0.004067182,0.06,-0.02,-2.1,2.1,,
7.302175045,0.013885975,-0.1,-0.02,-3.5,3.5,,
7.309037924,0.006862879,-0.23,-0.02,-4.46,4.46,,
7.318707943,0.009670019,-0.31,-0.03,-4.83,4.84,,
7.330929756,0.012221813,-0.33,-0.02,-4.61,4.62,,
7.339140892,0.008211136,-0.29,-0.02,-3.8,3.81,,
7.349789858,0.010648966,-0.19,-0.01,-2.52,2.52,,
7.360905886,0.011116028,-0.08,0,-0.95,0.95,,
7.381418943,0.020513057,0.05,0,0.78,0.78,,
7.383394718,0.001975775,0.16,0.01,2.42,2.42,,
7.388212919,0.004818201,0.25,0.01,3.74,3.74,,
7.401900768,0.013687849,0.33,0.01,4.64,4.65,,
7.40864706,0.006746292,0.39,0.01,4.95,4.96,,
7.41870594,0.01005888,0.42,-0.01,4.65,4.66,,
7.432491779,0.013785839,0.42,0,3.83,3.85,,
7.43866086,0.006169081,0.39,-0.01,2.52,2.55,,
7.448699951,0.010039091,0.29,-0.01,0.93,0.97,,
7.460559845,0.011859894,0.18,-0.02,-0.76,0.78,,
7.485276937,0.024717092,0.03,-0.02,-2.32,2.32,,
7.487434864,0.002157927,-0.12,-0.02,-3.57,3.57,,
7.48999095,0.002556086,-0.24,-0.02,-4.39,4.39,,
7.501814842,0.011823892,-0.3,-0.01,-4.61,4.61,,
7.508938789,0.007123947,-0.32,-0.01,-4.29,4.3,,
7.518377781,0.009438992,-0.27,-0.02,-3.43,3.44,,
7.530419827,0.012042046,-0.17,-0.01,-2.12,2.12,,
7.539167881,0.008748054,-0.05,0,-0.56,0.56,,
7.550180912,0.011013031,0.07,0.01,1.09,1.09,,
7.560961723,0.010780811,0.16,0.01,2.6,2.6,,
7.581778049,0.020816326,0.26,0.01,3.8,3.8,,
7.583768845,0.001990796,0.33,0.01,4.55,4.56,,
7.588608742,0.004839897,0.37,0.01,4.73,4.74,,
7.602211952,0.01360321,0.4,0.01,4.34,4.35,,
7.609254837,0.007042885,0.39,-0.01,3.43,3.45,,
7.61910677,0.009851933,0.34,-0.01,2.12,2.14,,
7.631059885,0.011953115,0.25,-0.02,0.57,0.62,,
7.639615059,0.008555174,0.13,-0.02,-1.04,1.04,,
7.650245905,0.010630846,-0.01,-0.03,-2.49,2.49,,
7.661198854,0.010952949,-0.15,-0.02,-3.61,3.61,,
7.682591915,0.021393061,-0.25,-0.01,-4.28,4.28,,
7.684649944,0.002058029,-0.31,-0.02,-4.4,4.41,,
7.688864946,0.004215002,-0.3,0,-3.96,3.97,,
7.703999043,0.015134097,-0.25,0,-3.03,3.04,,
7.709303856,0.005304813,-0.14,0,-1.73,1.73,,
7.719377995,0.010074139,-0.04,0,-0.21,0.21,,
7.731136799,0.011758804,0.08,0,1.35,1.35,,
7.739225864,0.008089065,0.17,0.01,2.75,2.75,,
7.74932003,0.010094166,0.26,0.01,3.83,3.83,,
7.761481762,0.012161732,0.33,0.02,4.43,4.44,,
7.78418684,0.022705078,0.37,0.01,4.5,4.51,,
7.786515951,0.002329111,0.38,-0.01,4.02,4.03,,
7.789326906,0.002810955,0.36,0,3.07,3.09,,
7.803548813,0.014221907,0.31,0,1.74,1.76,,
7.809415817,0.005867004,0.21,-0.01,0.22,0.3,,
7.819563866,0.010148049,0.09,-0.01,-1.3,1.3,,
7.831998825,0.012434959,-0.05,-0.02,-2.63,2.63,,
7.83937788,0.007379055,-0.17,-0.02,-3.62,3.62,,
7.849593878,0.010215998,-0.25,-0.02,-4.16,4.16,,
7.861159801,0.011565923,-0.31,-0.02,-4.15,4.16,,
7.880838871,0.01967907,-0.28,-0.02,-3.64,3.65,,
7.883198738,0.002359867,-0.22,-0.01,-2.66,2.66,,
7.889354944,0.006156206,-0.13,0,-1.35,1.35,,
7.898798943,0.009443999,-0.02,0,0.12,0.12,,
7.911166906,0.012367963,0.09,0,1.6,1.6,,
7.919683933,0.008517027,0.18,0.01,2.88,2.88,,
7.933668852,0.013984919,0.26,0.01,3.83,3.83,,
7.939679861,0.006011009,0.32,0.02,4.29,4.3,,
7.949700832,0.010020971,0.35,0.01,4.26,4.27,,
7.960803032,0.0111022,0.36,0,3.7,3.71,,
7.982216835,0.021413803,0.34,0,2.69,2.71,,
7.984536886,0.002320051,0.27,-0.01,1.38,1.4,,
7.989297867,0.004760981,0.18,-0.02,-0.09,0.2,,
8.00454998,0.015252113,0.05,-0.01,-1.53,1.53,,
8.011146069,0.006596089,-0.07,-0.03,-2.74,2.74,,
8.020024776,0.008878707,-0.18,-0.04,-3.59,3.59,,
8.031847954,0.011823178,-0.26,-0.03,-4.01,4.01,,
8.039855003,0.008007049,-0.29,-0.02,-3.9,3.91,,
8.050830841,0.010975838,-0.27,-0.01,-3.29,3.3,,
8.061877728,0.011046887,-0.2,-0.01,-2.3,2.3,,
8.083993912,0.022116184,-0.1,-0.01,-1.01,1.01,,
8.086349964,0.002356052,0,0,0.43,0.43,,
8.089989901,0.003639937,0.09,0,1.82,1.82,,
8.103678942,0.013689041,0.18,0.01,2.98,2.98,,
8.111177921,0.007498979,0.25,0.02,3.79,3.79,,
8.120178938,0.009001017,0.31,0,4.15,4.16,,
8.133933067,0.013754129,0.34,0.01,3.99,4,,
8.139999866,0.006066799,0.34,0,3.37,3.38,,
8.150880814,0.010880948,0.31,0,2.33,2.35,,
8.16196084,0.011080026,0.24,-0.01,1.03,1.05,,
8.18330574,0.0213449,0.15,-0.02,-0.37,0.39,,
8.185377836,0.002072096,0.02,-0.01,-1.71,1.71,,
8.189875841,0.004498005,-0.1,-0.02,-2.82,2.82,,
8.202918053,0.013042212,-0.2,-0.02,-3.57,3.57,,
8.210330009,0.007411956,-0.26,-0.02,-3.85,3.85,,
8.220342875,0.010012866,-0.28,-0.01,-3.64,3.65,,
8.23230505,0.011962175,-0.24,-0.01,-2.99,2.99,,
8.240154743,0.007849693,-0.18,-0.01,-1.96,1.96,,
8.250258923,0.01010418,-0.09,0,-0.67,0.67,,
8.262550831,0.012291908,0.01,0,0.7,0.7,,
8.28733778,0.024786949,0.11,0,2,2,,
8.28931284,0.00197506,0.19,0,3.05,3.05,,
8.291951895,0.002639055,0.25,0.02,3.74,3.74,,
8.302259922,0.010308027,0.29,0.01,3.98,3.99,,
8.310633898,0.008373976,0.32,0,3.73,3.74,,
8.319835901,0.009202003,0.32,0,3.04,3.05,,
8.332478046,0.012642145,0.28,-0.01,1.99,2,,
8.339694977,0.007216931,0.21,-0.02,0.71,0.74,,
8.350475788,0.010780811,0.11,-0.03,-0.63,0.64,,
8.361338854,0.010863066,-0.01,-0.02,-1.86,1.86,,
8.384543896,0.023205042,-0.11,-0.02,-2.86,2.86,,
8.386539936,0.00199604,-0.21,-0.02,-3.5,3.5,,
8.390351772,0.003811836,-0.26,-0.01,-3.67,3.67,,
8.40285778,0.012506008,-0.27,-0.01,-3.37,3.38,,
8.41178894,0.00893116,-0.23,-0.01,-2.65,2.65,,
8.420704842,0.008915902,-0.16,-0.01,-1.62,1.62,,
8.433995724,0.013290882,-0.07,0,-0.36,0.36,,
8.440481901,0.006486177,0.04,0.01,0.94,0.94,,
8.451792717,0.011310816,0.12,0.01,2.14,2.14,,
8.462825775,0.011033058,0.2,0,3.08,3.08,,
8.481930733,0.019104958,0.25,0.01,3.65,3.65,,
8.483993053,0.00206232,0.29,0,3.79,3.8,,
8.490531921,0.006538868,0.3,0,3.47,3.48,,
8.500772953,0.010241032,0.29,0.01,2.72,2.73,,
